1793,3752,208,4
1793,1212,208,2
1793,3754,208,3
1793,1213,208,3
1793,2955,208,4
1793,2018,967,3
1793,1217,208,4
1793,2958,208,2
1793,540,208,3
1793,1078,208,1
1793,547,208,3
1793,88,208,1
1793,2019,208,1
1793,2021,208,1
1793,2022,208,3
1793,1220,208,2
1793,3908,208,2
1793,3762,208,3
1793,2023,208,2
1793,1221,208,3
1793,1224,208,1
1793,2027,208,3
1793,549,208,2
1793,551,208,2
1793,552,208,3
1793,554,208,5
1793,1088,208,3
1793,94,208,2
1793,3914,996,1
1793,3918,208,1
1793,1089,208,5
1793,2975,208,1
1793,1091,208,4
1793,1093,208,1
1793,1096,208,4
1793,1239,208,3
1793,2984,208,2
1793,1245,208,4
1794,1096,208,5
1794,1239,208,5
1795,1220,208,5
1795,2027,208,4
1795,1083,208,5
1795,555,208,4
1795,3915,208,1
1795,1229,208,5
1795,1230,208,4
1795,2970,208,4
1795,1232,208,4
1795,2972,208,5
1795,1234,208,5
1795,1089,208,3
1795,1237,208,3
1795,1241,208,3
1795,1243,208,5
1795,3787,208,4
1795,1246,208,5
1796,1222,208,5
1796,1224,208,3
1796,1225,208,4
1796,1227,208,5
1796,1083,208,4
1796,550,208,2
1796,1229,208,5
1796,2969,208,4
1796,1230,208,5
1796,2972,208,3
1796,1233,208,5
1796,1089,208,1
1796,1236,208,4
1796,1093,208,3
1796,1241,208,5
1796,1243,208,4
1796,1246,208,5
1797,3910,208,5
1797,1091,550,3
1797,3926,208,3
1797,1239,550,3
1797,3928,208,5
1797,2984,550,3
1798,532,208,1
1798,534,208,2
1798,1212,208,4
1798,1224,208,4
1798,2027,208,4
1798,1088,208,5
1798,1093,208,4
1798,1094,208,3
1798,1096,208,1
1799,526,208,5
1799,1999,208,4
1799,2005,208,4
1799,1203,208,5
1799,1059,208,5
1799,69,208,5
1799,3750,217,3
1799,1209,208,5
1799,3752,208,3
1799,1212,208,5
1799,3754,208,4
1799,1214,208,4
1799,2017,283,3
1799,543,208,2
1799,545,208,1
1799,1221,208,5
1799,2027,208,5
1799,1227,208,5
1799,1088,208,5
1799,555,208,5
1799,94,208,2
1799,1239,283,5
1799,1241,208,5
1799,2984,208,3
1799,2985,208,1
1800,523,208,4
1800,1096,208,4
1801,2019,208,5
1801,1220,208,5
1801,1221,208,5
1801,1224,208,5
1801,2027,208,5
1801,1079,208,4
1801,1227,208,5
1801,550,208,4
1801,1088,208,4
1801,3909,208,5
1801,3916,208,3
1801,1229,208,5
1801,3917,208,2
1801,1232,208,4
1801,1089,208,5
1801,1236,208,5
1801,1094,208,5
1801,1239,208,4
1801,1240,208,2
1801,3784,208,4
1801,1246,208,5
1802,1998,208,3
1802,383,208,3
1802,1200,208,4
1802,2003,208,3
1802,3744,208,4
1802,2005,208,4
1802,2947,208,4
1802,532,208,2
1802,69,208,4
1802,2011,208,3
1802,3752,208,5
1802,1212,208,5
1802,1214,208,3
1802,545,208,2
1802,3763,208,4
1802,2964,208,2
1802,2027,208,5
1802,550,208,3
1802,554,208,4
1802,1088,208,4
1802,94,208,4
1802,3916,208,4
1802,3917,208,3
1802,2032,208,4
1802,3918,208,3
1802,2975,208,2
1802,3925,208,3
1802,3927,208,2
1803,1203,225,3
1803,1206,225,5
1803,1209,225,5
1803,3752,208,4
1803,3754,225,3
1803,2958,208,2
1803,540,225,2
1803,2021,225,3
1803,2027,209,5
1803,2965,209,5
1803,1092,208,5
1804,2011,208,4
1804,1209,209,5
1804,1212,208,4
1804,1214,208,5
1804,2017,209,4
1804,1072,209,4
1804,2958,208,5
1804,1221,209,5
1804,1223,209,5
1804,1083,209,5
1804,551,208,3
1804,554,209,4
1804,1088,208,5
1804,1233,208,5
1804,1096,209,4
1804,2984,209,4
1804,1246,209,5
1805,1049,208,5
1805,1058,208,3
1805,379,238,5
1805,526,208,5
1805,528,208,5
1805,61,208,4
1805,2001,238,5
1805,3744,208,4
1805,2005,208,4
1805,538,238,5
1805,2011,238,5
1805,1209,208,3
1805,3751,208,3
1805,3752,208,4
1805,1212,208,4
1805,2958,208,1
1805,2027,208,4
1805,550,208,4
1805,551,238,4
1805,552,238,5
1805,3784,208,4
1806,2004,208,4
1806,1059,208,3
1806,1207,208,5
1806,69,208,3
1806,1209,208,4
1806,1212,208,5
1806,1072,208,4
1806,2022,208,5
1806,1220,208,4
1806,1221,208,5
1806,2027,208,5
1806,554,208,5
1806,1088,208,5
1806,1089,208,5
1806,1094,208,4
1806,1096,208,4
1806,1239,208,4
1806,1241,208,5
1806,3784,208,3
1806,2985,208,1
1807,3752,208,4
1807,1214,208,2
1807,1087,208,1
1808,2958,208,5
1808,2974,208,1
1808,2975,208,1
1808,1092,208,4
1808,1245,208,4
1809,1085,208,5
1809,1091,208,4
1809,3924,208,4
1809,3787,208,3
1810,1092,210,4
1810,3926,208,4
1810,3928,208,5
1811,2000,849,3
1811,2001,849,3
1811,1199,375,3
1811,2002,375,3
1811,2003,375,3
1811,3743,375,4
1811,2004,209,2
1811,3744,208,4
1811,2943,849,3
1811,1204,209,5
1811,2946,849,3
1811,2947,849,3
1811,2948,375,3
1811,532,375,4
1811,69,209,4
1811,538,849,3
1811,2010,209,5
1811,2011,208,5
1811,1209,208,4
1811,3751,221,2
1811,2013,209,5
1811,3753,723,5
1811,2955,221,3
1811,1218,208,5
1811,1072,208,4
1811,540,208,5
1811,541,221,4
1811,1076,208,5
1811,1078,375,4
1811,88,210,3
1811,2020,209,5
1811,2021,209,5
1811,1219,221,4
1811,3908,209,5
1811,3762,375,2
1811,1223,209,5
1811,1224,208,5
1811,2027,209,4
1811,1225,209,4
1811,1079,210,5
1811,2028,208,5
1811,1080,209,5
1811,549,209,5
1811,1087,216,4
1811,3910,233,3
1811,3911,216,3
1811,3913,221,4
1811,2031,210,5
1811,1230,208,4
1811,2033,849,3
1811,2034,375,3
1811,2972,208,5
1811,2036,221,3
1811,2037,216,3
1811,1092,209,3
1811,1093,208,5
1811,1096,209,4
1811,2040,375,3
1811,1239,208,4
1811,2043,209,4
1811,1241,375,4
1811,1242,208,5
1811,3784,849,1
1811,2045,375,4
1811,3785,209,5
1811,2984,221,1
1811,1245,209,5
1811,1246,208,5
1811,713,208,5
1812,57,217,4
1812,1093,217,4
1813,1214,208,4
1813,2027,208,4
1813,1083,208,5
1813,3926,208,3
1814,545,208,1
1814,550,208,5
1814,1096,208,4
1815,1218,208,5
1815,2019,208,3
1815,1221,208,4
1815,2027,208,5
1815,3916,208,4
1815,3917,208,4
1816,2796,208,4
1816,3743,208,4
1816,3750,208,5
1816,1209,208,4
1816,3752,208,4
1816,1212,208,4
1816,1213,208,5
1816,1072,208,3
1816,540,208,3
1816,2027,208,5
1816,1096,208,3
1816,1239,208,4
1817,1072,208,4
1817,2020,208,3
1817,551,208,4
1817,1096,208,4
1818,1220,208,5
1818,2967,208,3
1818,550,208,4
1818,551,208,2
1818,1229,208,4
1818,3917,208,1
1818,1232,208,5
1818,1096,208,5
1818,3926,208,3
1818,1239,208,5
1818,1243,208,3
1819,2011,208,5
1819,1209,208,3
1819,3752,208,4
1819,2950,208,4
1819,1212,208,5
1819,1213,208,4
1819,1214,208,3
1819,1218,208,3
1819,1072,208,5
1819,2958,208,4
1819,540,208,3
1819,1076,208,3
1819,1078,208,5
1819,2020,208,3
1819,1219,208,4
1819,1220,208,4
1819,1221,208,5
1819,2025,208,1
1819,1224,208,3
1819,2027,208,4
1819,1227,208,4
1819,2967,208,3
1819,1083,208,4
1819,552,208,5
1819,3769,208,4
1819,3916,208,4
1819,1233,208,5
1819,1239,208,5
1819,1240,208,4
1819,1244,208,3
1819,2984,208,3
1820,1221,208,5
1820,1096,208,3
1821,526,208,5
1821,2008,208,4
1821,1213,208,5
1821,2027,208,5
1821,1080,208,4
1821,2972,208,5
1822,538,208,5
1822,2027,208,3
1823,379,218,5
1823,526,208,5
1823,61,218,4
1823,2010,237,2
1823,3750,467,3
1823,3751,467,2
1823,3752,208,5
1823,3754,208,4
1823,3900,467,4
1823,2027,208,5
1823,93,237,3
1823,2975,237,1
1823,1241,208,5
1823,3783,467,4
1823,1245,237,4
1824,2796,208,3
1824,1058,209,5
1824,526,208,3
1824,1059,209,4
1824,533,209,4
1824,73,209,4
1824,3754,208,4
1824,542,216,1
1824,2027,208,4
1824,549,208,4
1824,1089,208,5
1824,1093,209,3
1824,561,208,3
1824,1096,208,5
1824,1245,208,5
1825,540,208,5
1825,1076,208,3
1825,1237,208,5
1825,1096,208,3
1825,2984,208,3
1826,3754,261,3
1826,1218,208,5
1826,1087,208,2
1826,3910,261,5
1827,1058,208,3
1827,526,208,5
1827,528,208,4
1827,68,208,3
1827,1059,208,5
1827,1060,208,4
1827,3750,216,4
1827,3751,216,4
1827,3752,208,3
1827,1212,208,5
1827,1213,208,3
1827,2958,208,5
1827,2027,208,4
1827,1088,208,4
1828,1993,208,4
1828,1088,208,4
1828,1096,208,2
1829,1219,208,4
1829,1096,208,3
1829,1239,208,5
1830,2771,208,4
1830,3577,208,4
1830,49,208,4
1830,3592,208,2
1830,526,208,5
1830,3744,208,4
1830,3751,208,3
1830,3752,208,5
1830,1212,208,5
1830,2958,208,5
1830,2027,208,5
1831,528,208,5
1831,387,208,4
1831,1235,208,4
1831,561,208,4
1832,69,208,1
1832,3752,208,4
1832,1212,208,5
1832,2958,208,5
1832,2022,208,4
1832,2027,208,5
1832,1088,208,4
1832,3912,209,1
1832,3915,208,4
1832,2977,208,2
1833,1213,208,4
1833,1214,208,4
1833,1218,208,4
1833,1229,208,2
1833,1096,208,5
1833,3784,346,1
1834,1999,210,5
1834,3739,210,3
1834,2000,210,5
1834,3740,210,5
1834,2001,210,5
1834,1199,210,5
1834,2002,210,5
1834,1200,210,5
1834,2004,210,5
1834,1203,210,5
1834,2943,210,5
1834,1205,210,5
1834,1059,210,5
1834,1060,210,3
1834,1207,210,5
1834,1208,210,5
1834,69,210,2
1834,537,210,5
1834,538,210,4
1834,71,210,5
1834,2011,210,4
1834,1209,210,5
1834,2950,210,5
1834,1212,210,5
1834,1213,210,5
1834,1216,210,4
1834,1217,210,5
1834,1218,210,5
1834,2958,210,5
1834,540,210,5
1834,542,210,4
1834,1078,210,5
1834,80,210,5
1834,85,210,2
1834,88,210,3
1834,2020,210,2
1834,1219,210,5
1834,2022,210,4
1834,1220,208,5
1834,1221,210,5
1834,2025,210,2
1834,1223,210,5
1834,3765,210,2
1834,3766,210,2
1834,2027,210,3
1834,3767,210,2
1834,1226,210,4
1834,2967,210,4
1834,1083,210,4
1834,550,210,5
1834,1087,210,4
1834,554,210,5
1834,1088,210,5
1834,93,210,5
1834,3769,210,4
1834,3916,210,5
1834,3917,210,4
1834,2970,210,5
1834,1232,210,3
1834,1235,210,5
1834,1089,210,5
1834,2975,210,4
1834,1090,210,4
1834,1091,210,4
1834,1092,210,5
1834,1093,210,4
1834,1094,210,5
1834,707,210,3
1834,561,210,5
1834,1096,210,5
1834,567,210,5
1834,3919,210,5
1834,1239,210,5
1834,3927,210,5
1834,1241,210,5
1834,1244,210,5
1834,2984,210,4
1835,1059,209,5
1835,1206,209,4
1835,534,209,5
1835,537,209,4
1835,3751,209,3
1835,1211,209,5
1835,2951,209,5
1835,1212,209,5
1835,3754,267,3
1835,1213,209,5
1835,1218,209,5
1835,1072,209,4
1835,2958,209,5
1835,542,209,4
1835,1076,209,4
1835,1077,209,4
1835,1078,209,5
1835,548,209,4
1835,1220,209,5
1835,1224,209,5
1835,2027,209,5
1835,2965,209,5
1835,1227,209,5
1835,1083,209,5
1835,1085,209,4
1835,1088,209,5
1835,1229,209,5
1835,1232,209,5
1835,2972,209,5
1835,1233,209,4
1835,1235,209,2
1835,1093,209,4
1835,1094,209,4
1835,561,209,5
1835,1095,209,5
1835,1096,209,5
1835,1239,209,4
1835,1242,209,3
1835,1243,209,5
1835,1244,209,4
1835,713,209,5
1836,2002,209,3
1836,2941,226,3
1836,2004,210,4
1836,3744,210,4
1836,2005,210,3
1836,1205,210,3
1836,1059,209,4
1836,534,209,5
1836,69,209,3
1836,537,209,4
1836,538,232,2
1836,2010,209,4
1836,3750,210,3
1836,2011,223,3
1836,1209,209,4
1836,2012,210,4
1836,1210,209,5
1836,3752,231,3
1836,1211,629,4
1836,2951,223,2
1836,1212,209,4
1836,3754,210,3
1836,1213,209,5
1836,1214,209,4
1836,1215,210,4
1836,1216,226,4
1836,1218,209,4
1836,1072,210,4
1836,2958,209,5
1836,540,209,5
1836,1077,210,4
1836,1078,209,5
1836,545,210,2
1836,80,223,4
1836,84,232,3
1836,85,210,4
1836,2019,226,4
1836,2020,226,3
1836,2021,226,4
1836,1219,209,5
1836,1220,210,3
1836,1221,226,5
1836,3763,223,3
1836,2024,209,4
1836,1223,226,5
1836,1224,226,4
1836,2027,210,4
1836,2965,209,5
1836,2967,209,4
1836,552,223,2
1836,554,223,3
1836,1088,209,5
1836,96,629,4
1836,3915,427,3
1836,3769,209,4
1836,3916,209,3
1836,2969,210,5
1836,1230,226,4
1836,2033,210,3
1836,699,209,3
1836,2972,209,4
1836,1235,209,4
1836,1090,209,3
1836,1237,209,3
1836,1093,209,4
1836,706,223,1
1836,1094,209,5
1836,707,232,4
1836,561,209,5
1836,1096,209,5
1836,3919,209,5
1836,2040,209,3
1836,1239,209,5
1836,1241,226,4
1836,1244,209,4
1836,2984,209,5
1836,2985,223,2
1836,713,209,2
1837,3754,208,3
1837,1078,208,4
1838,3750,208,4
1838,1209,208,4
1838,3752,208,3
1838,1212,208,5
1838,2027,208,5
1838,1232,208,4
1838,1096,208,3
1838,3784,208,4
1839,540,208,5
1839,2027,208,4
1840,528,208,4
1840,64,208,1
1840,1059,208,5
1840,538,208,4
1840,3751,208,5
1840,3752,208,3
1840,1212,208,4
1840,2952,208,1
1840,1214,208,2
1840,2958,208,5
1840,541,208,1
1840,542,208,1
1840,545,208,1
1840,87,208,2
1840,2026,208,1
1840,2027,208,5
1840,2965,208,4
1840,550,208,2
1840,552,208,3
1840,2041,208,2
1840,3784,208,2
1840,1246,277,4
1841,1209,208,5
1841,3751,424,2
1841,3752,424,4
1841,1211,459,5
1841,3753,424,3
1841,1212,208,5
1841,3754,424,4
1841,1217,459,5
1841,1218,208,5
1841,2958,425,5
1841,540,459,5
1841,1076,459,5
1841,1078,459,5
1841,85,460,3
1841,3900,424,3
1841,2021,459,5
1841,1219,459,5
1841,3907,424,2
1841,1220,208,5
1841,2960,460,2
1841,1221,424,4
1841,1222,459,4
1841,1223,459,4
1841,1224,459,5
1841,2027,208,5
1841,1079,208,5
1841,1083,459,5
1841,550,425,5
1841,554,459,5
1841,1088,208,5
1841,93,459,4
1841,3910,424,4
1841,3915,424,4
1841,2035,208,2
1841,1089,208,5
1841,2975,460,4
1841,1092,459,3
1841,1093,425,5
1841,707,425,4
1841,561,425,5
1841,3783,424,4
1841,3784,424,4
1841,1244,425,5
1841,2984,459,4
1841,1245,459,4
1841,1246,208,4
1842,1076,208,4
1842,2021,209,3
1842,3909,209,3
1842,3915,208,4
1842,1229,209,5
1842,1234,209,5
1842,561,208,4
1842,3919,209,3
1842,3782,209,4
1842,3784,209,1
1842,1243,209,5
1843,3909,208,4
1843,3782,208,5
1844,2003,208,2
1844,2942,208,3
1844,1059,208,4
1844,1060,208,4
1844,531,208,4
1844,534,208,5
1844,537,208,5
1844,71,208,4
1844,2011,208,2
1844,1212,208,3
1844,79,208,4
1844,84,208,3
1844,2022,208,3
1844,96,208,4
1844,1235,208,5
1844,1092,208,4
1844,1093,208,3
1844,1094,208,4
1844,707,208,3
1844,563,208,1
1844,566,208,4
1844,1244,208,2
1845,1088,208,4
1845,3910,208,5
1845,1230,208,4
1845,1232,208,5
1845,1089,208,4
1845,1239,208,4
1846,2958,208,5
1846,3909,208,5
1846,1093,208,5
1846,1094,208,4
1847,1034,208,4
1847,2790,208,4
1848,2027,208,5
1848,1232,208,4
1849,550,208,4
1849,2032,208,3
1849,3774,208,3
1849,3775,208,3
1849,1096,208,4
1849,708,208,4
1849,1239,208,3
1850,3751,639,2
1850,2012,208,2
1850,3752,483,3
1850,1211,1003,5
1850,3754,483,4
1850,1213,402,4
1850,1214,402,3
1850,3757,483,2
1850,1072,517,3
1850,2958,208,5
1850,540,402,5
1850,545,483,1
1850,85,208,2
1850,86,844,2
1850,87,844,3
1850,2020,402,2
1850,2022,560,2
1850,1220,560,4
1850,1221,483,3
1850,2027,238,5
1850,2967,402,2
1850,550,208,3
1850,552,672,3
1850,554,908,4
1850,1088,238,4
1850,92,687,2
1850,3909,402,4
1850,3910,402,3
1850,3915,402,3
1850,3769,402,2
1850,3916,208,3
1850,3917,238,3
1850,2033,483,3
1850,1232,238,5
1850,2974,208,2
1850,2975,208,3
1850,1091,517,3
1850,1092,208,2
1850,1096,402,1
1850,563,300,1
1850,3925,483,3
1850,2040,208,2
1850,3926,402,2
1850,1239,402,4
1850,3782,517,4
1850,1242,238,3
1850,3784,483,3
1850,2045,483,2
1850,2984,402,4
1850,2985,483,2
1851,1214,208,2
1851,3909,208,5
1851,3910,208,4
1851,3769,208,3
1851,2984,208,3
1852,2945,211,3
1852,3750,211,5
1852,1209,210,4
1852,2017,210,4
1852,1072,211,5
1852,542,211,4
1852,1077,211,5
1852,1078,211,5
1852,1219,211,3
1852,1222,211,4
1852,2027,210,5
1852,1079,211,5
1852,550,211,4
1852,2972,211,5
1852,707,211,2
1853,2004,831,3
1853,1205,831,3
1853,2010,831,3
1853,3752,208,4
1853,1212,831,4
1853,1213,831,3
1853,2017,831,3
1853,547,831,2
1853,87,831,2
1853,3759,831,3
1853,1219,831,3
1853,1220,831,4
1853,3762,831,3
1853,2960,208,1
1853,2027,208,5
1853,2967,831,2
1853,551,831,3
1853,3916,831,2
1853,1229,831,4
1853,1092,208,3
1853,2040,208,4
1853,3784,831,2
1853,2984,831,3
1853,1245,831,3
1854,2001,209,3
1854,2005,209,4
1854,69,209,3
1854,1209,208,4
1854,3754,209,3
1854,1219,209,4
1854,2027,208,4
1854,551,209,1
1855,1213,208,5
1855,1218,208,5
1855,540,208,5
1855,2019,208,4
1855,2020,208,5
1855,1088,208,5
1855,1096,208,5
1855,3922,208,5
1855,3779,208,5
1855,3926,208,4
1855,1239,208,5
1855,2045,208,4
1855,2985,208,5
1856,3750,208,3
1856,550,208,4
1856,557,208,4
1856,1096,208,5
1857,530,208,4
1857,3750,234,3
1857,3752,208,4
1857,1213,208,3
1857,1214,208,3
1857,2017,208,3
1857,1072,208,5
1857,1088,208,5
1857,2045,208,4
1858,1213,208,4
1858,540,208,5
1858,2027,208,3
1858,1096,208,3
1859,2011,256,3
1859,1209,250,4
1859,3752,214,3
1859,2950,250,4
1859,1212,214,4
1859,3754,214,3
1859,1213,214,4
1859,1072,250,1
1859,2958,214,3
1859,540,214,5
1859,1076,256,2
1859,1078,214,5
1859,2020,256,4
1859,1219,250,3
1859,2022,208,4
1859,1220,250,4
1859,1221,250,3
1859,1224,250,3
1859,2027,214,5
1859,1083,250,3
1859,2971,250,3
1859,1232,214,4
1859,1233,250,5
1859,2975,214,2
1859,1096,250,5
1859,3926,256,3
1859,1239,250,4
1859,1241,250,3
1859,2984,256,1
1860,2011,208,3
1860,1209,208,4
1860,2012,209,2
1860,3752,208,3
1860,2014,411,4
1860,1212,208,4
1860,3754,208,3
1860,1213,208,3
1860,1218,208,3
1860,1072,208,3
1860,2958,208,2
1860,540,208,4
1860,1076,208,4
1860,1078,411,3
1860,2019,208,4
1860,2020,208,4
1860,1219,209,3
1860,2022,208,3
1860,1220,208,4
1860,1221,208,3
1860,1224,208,3
1860,2027,208,4
1860,1225,411,4
1860,3768,208,2
1860,1084,411,4
1860,551,208,3
1860,94,208,3
1860,3910,411,3
1860,3915,411,4
1860,1229,209,3
1860,1230,208,4
1860,1232,208,4
1860,1233,208,4
1860,1234,208,4
1860,1089,208,3
1860,1091,208,3
1860,1093,208,3
1860,706,208,4
1860,1096,208,4
1860,3925,209,3
1860,3926,208,3
1860,2041,208,3
1860,1239,208,4
1860,1243,209,3
1860,2984,555,3
1860,1245,208,3
1861,2012,208,3
1861,3910,208,4
1861,3785,208,4
1862,1224,208,4
1862,1079,208,4
1862,2965,208,5
1862,1083,208,5
1862,3910,208,4
1862,1229,208,5
1862,2972,208,5
1862,1236,208,4
1862,1243,208,5
1862,1244,208,5
1863,3924,208,5
1863,3927,208,5
1864,522,545,5
1864,1056,208,4
1864,379,230,3
1864,526,208,4
1864,3742,666,2
1864,3746,666,3
1864,1059,208,5
1864,1060,545,3
1864,538,230,3
1864,71,230,4
1864,3752,230,4
1864,3755,666,3
1864,540,399,3
1864,542,230,3
1864,3900,666,1
1864,3905,666,3
1864,1220,399,4
1864,3908,666,3
1864,2027,208,4
1864,1088,545,4
1864,3910,399,5
1864,3911,666,3
1864,3914,230,4
1864,3915,372,4
1864,2975,230,3
1864,704,208,3
1864,707,230,5
1864,561,208,3
1864,2040,230,3
1864,3782,545,3
1864,3783,666,2
1864,1245,208,5
1864,1246,256,3
1865,1034,208,3
1865,2790,208,5
1865,2791,216,4
1865,2794,208,5
1865,526,409,5
1865,1209,209,4
1865,1072,209,4
1865,2027,209,3
1865,1230,208,4
1865,1091,209,5
1865,561,209,4
1865,1096,209,4
1865,1239,209,5
1866,540,208,3
1866,1078,208,2
1866,1220,208,3
1866,1080,208,2
1866,1233,208,2
1867,2950,208,4
1867,1211,208,5
1867,2018,208,4
1867,1229,208,1
1867,3787,208,2
1868,1078,208,4
1868,1224,208,5
1868,1229,208,5
1868,1243,208,2
1869,2947,208,4
1869,1209,208,5
1869,2012,208,2
1869,2950,208,4
1869,1213,208,2
1869,2018,208,5
1869,1078,208,5
1869,1219,208,2
1869,2022,208,2
1869,1220,208,3
1869,3762,208,4
1869,94,208,2
1869,2977,208,3
1869,1239,208,5
1869,2984,208,5
1870,1220,208,5
1870,1221,208,5
1870,2027,208,5
1870,1079,208,3
1870,1229,208,5
1870,1232,208,5
1870,2972,208,4
1870,1233,208,3
1870,708,208,3
1870,1239,208,5
1870,2047,208,3
1871,2935,208,4
1871,2010,208,2
1871,1088,208,4
1872,1209,208,3
1872,3752,208,4
1872,1212,214,3
1872,3754,234,3
1872,1213,214,2
1872,540,208,4
1872,1078,208,3
1872,1219,208,3
1872,3762,214,3
1872,1223,234,2
1872,1224,214,3
1872,2027,208,4
1872,1079,208,4
1872,2967,208,4
1872,1230,208,4
1872,1091,213,4
1872,1239,208,4
1872,1245,208,4
1872,1246,214,3
1873,1224,208,4
1873,1088,208,4
1873,1232,208,4
1873,1233,208,3
1873,1239,208,4
1873,1246,208,4
1874,2947,220,5
1874,1065,220,4
1874,536,220,4
1874,538,220,4
1874,2010,220,4
1874,3750,220,4
1874,2011,220,5
1874,1209,220,5
1874,2949,220,3
1874,2012,208,2
1874,1211,208,4
1874,1213,220,5
1874,540,220,4
1874,1076,220,4
1874,1078,220,3
1874,2019,208,5
1874,2020,220,2
1874,1219,220,4
1874,1079,220,3
1874,1080,220,4
1874,2967,220,3
1874,1087,220,4
1874,1229,220,4
1874,2970,220,4
1874,1233,220,5
1874,1234,220,3
1874,2977,220,3
1874,1096,220,5
1874,3926,220,3
1874,1239,220,4
1874,1243,220,3
1874,2984,220,3
1874,1246,208,4
1875,1232,208,3
1875,2975,208,1
1875,1092,208,4
1876,3902,239,2
1876,3905,239,5
1876,2965,239,5
1876,3909,239,5
1876,3910,239,5
1876,3911,239,3
1876,3912,239,3
1876,3913,239,2
1876,3914,239,3
1876,3915,239,3
1876,3782,239,5
1876,3783,239,3
1876,3785,239,3
1876,3786,239,4
1877,69,209,5
1877,3752,208,5
1877,1213,209,4
1877,540,209,2
1877,545,213,2
1877,2027,209,5
1877,557,213,2
1877,2984,213,3
1878,2011,208,1
1878,3752,208,4
1878,1212,208,5
1878,3754,208,4
1878,1218,267,4
1878,1072,267,3
1878,2958,208,5
1878,540,267,3
1878,542,208,2
1878,1078,208,5
1878,546,208,3
1878,1220,208,3
1878,1221,268,5
1878,1223,267,5
1878,2027,208,3
1878,552,208,5
1878,554,267,4
1878,1088,208,4
1878,1230,214,4
1878,1233,267,5
1878,2974,267,4
1878,1089,214,4
1878,1091,208,4
1878,1096,267,4
1878,1239,267,4
1878,1246,214,4
1879,3750,208,4
1879,2011,208,3
1879,1209,216,5
1879,2949,216,2
1879,2012,216,3
1879,1210,216,5
1879,3752,208,4
1879,2950,216,4
1879,2014,216,4
1879,1212,208,5
1879,3754,208,2
1879,2952,208,2
1879,1213,216,4
1879,1214,208,3
1879,3757,216,2
1879,2955,216,3
1879,2018,216,4
1879,1217,216,4
1879,1218,216,4
1879,1072,216,4
1879,539,208,2
1879,2958,208,4
1879,540,216,5
1879,541,208,3
1879,1076,216,4
1879,543,208,2
1879,1077,216,4
1879,1078,216,4
1879,545,208,1
1879,547,208,2
1879,85,208,3
1879,87,208,3
1879,88,208,3
1879,3900,208,2
1879,2019,216,4
1879,3759,216,3
1879,2020,216,4
1879,1219,216,4
1879,1220,216,5
1879,3762,216,4
1879,1221,216,4
1879,3763,208,3
1879,1222,208,4
1879,3765,216,2
1879,1224,216,4
1879,3766,216,1
1879,2027,208,5
1879,1226,216,3
1879,1080,216,3
1879,3768,216,4
1879,2967,216,4
1879,1082,216,4
1879,1083,216,4
1879,550,208,4
1879,551,208,4
1879,1087,216,4
1879,554,208,3
1879,1088,208,4
1879,92,208,2
1879,94,208,3
1879,3910,215,4
1879,3915,208,3
1879,3769,216,3
1879,3770,216,4
1879,1229,216,4
1879,2969,216,4
1879,2032,208,2
1879,1230,216,4
1879,3772,208,3
1879,2970,216,4
1879,2033,216,3
1879,3773,208,2
1879,2034,216,2
1879,1232,208,5
1879,1233,216,4
1879,1234,216,4
1879,1089,216,4
1879,2975,208,3
1879,1090,216,3
1879,1091,208,4
1879,1093,208,4
1879,1095,216,3
1879,1096,216,4
1879,2039,216,3
1879,3925,208,2
1879,3926,208,4
1879,1239,216,4
1879,3782,208,4
1879,1241,216,4
1879,1243,216,4
1879,2046,216,2
1879,2984,216,4
1879,1245,216,4
1879,2985,208,3
1879,1246,216,4
1880,538,208,5
1880,3750,208,5
1880,1209,208,4
1880,1078,208,4
1880,2027,208,3
1881,1209,208,5
1881,2950,208,4
1881,1211,209,4
1881,2018,208,4
1881,1072,208,4
1881,2958,208,3
1881,540,208,3
1881,1076,208,4
1881,1219,208,3
1881,1220,208,5
1881,1079,208,5
1881,2967,208,4
1881,550,339,3
1881,1229,208,4
1881,2969,208,4
1881,1092,208,3
1881,1093,208,2
1881,1096,208,3
1881,3925,208,4
1881,1239,208,4
1881,1243,208,4
1881,1246,209,4
1882,2942,210,3
1882,2945,210,4
1882,1066,210,2
1882,533,208,2
1882,537,208,4
1882,538,210,2
1882,3750,210,3
1882,1209,210,3
1882,1210,210,5
1882,2014,210,3
1882,1212,208,4
1882,2017,210,4
1882,1072,210,4
1882,540,208,4
1882,542,210,3
1882,1076,208,2
1882,548,210,3
1882,84,208,3
1882,2019,210,3
1882,1219,210,3
1882,1222,210,4
1882,1225,210,3
1882,1079,210,3
1882,2965,208,3
1882,1080,210,4
1882,1082,210,2
1882,1087,210,3
1882,554,210,3
1882,555,210,4
1882,1229,210,2
1882,2972,210,4
1882,1233,210,3
1882,1234,210,4
1882,1093,210,4
1882,706,208,2
1882,1094,208,5
1882,707,210,3
1882,565,210,3
1882,3919,208,5
1882,2043,210,2
1882,1242,208,3
1882,1243,210,2
1882,1246,210,5
1883,1065,220,4
1883,538,208,4
1883,2009,220,4
1883,2010,208,3
1883,3750,208,4
1883,2011,219,3
1883,1209,208,3
1883,2012,208,3
1883,1210,208,2
1883,2950,209,4
1883,1211,208,4
1883,2951,209,4
1883,1212,220,5
1883,3754,208,4
1883,1213,208,4
